"work_key","edition_key","title","author"
"OL15646037W","OL55662012M","Mesmeric Revelations","Edgar Allan Poe"
"OL15646037W","OL56079616M","Mesmeric Revelation","Edgar Allan Poe"
"OL15646037W","OL56138650M","Révélation Magnétique","Edgar Allan Poe"
"OL15646037W","OL56477580M","Mesmeric Revelation","Edgar Allan Poe"
"OL15646037W","OL56592009M","Mesmeric Revelation","Edgar Allan Poe"
"OL15646037W","OL57632416M","The mesmeric revelation","Edgar Allan Poe"
"OL15646037W","OL9131669M","Revelacion Mesmerica/mesmeric Revelation (Edgar A. Poe)","Edgar Allan Poe"
"OL15646037W","OL9880890M","Mesmeric Revelation","Edgar Allan Poe"
"OL15825924W","OL38282101M","Detection by Gaslight","Arthur Conan Doyle"
"OL15825924W","OL38356559M","Detection by Gaslight","Arthur Conan Doyle"
"OL15825924W","OL676435M","Detection by Gaslight: 14 Victorian Detective Stories","Arthur Conan Doyle"
"OL16045473W","OL17576559M","Great Science Fiction About Doctors","Arthur Conan Doyle"
"OL16045473W","OL26690764M","Great science fiction about doctors","Arthur Conan Doyle"
"OL16045473W","OL44790403M","Great Science Fiction About Doctors","Arthur Conan Doyle"
"OL16048288W","OL23252052M","Great Short Stories of the World","Oscar Wilde"
"OL16048288W","OL24648436M","Great short stories of the world","Oscar Wilde"
"OL16048288W","OL24752613M","Great Short Stories of the World","Oscar Wilde"
"OL16048288W","OL24938279M","Great Short Stories of the World","Oscar Wilde"
"OL16048288W","OL43274787M","Reader's Digest Great Short Stories of the World","Oscar Wilde"
"OL16048288W","OL45881468M","Great Short stories of the World","Oscar Wilde"
"OL16048288W","OL49630531M","Great Short Stories of the World","Oscar Wilde"
"OL16048288W","OL49671842M","Great Short Stories of the World","Oscar Wilde"
"OL16048288W","OL5300136M","Great Short Stories of the World","Oscar Wilde"
"OL16088822W","OL40683601M","William Wilson: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL16088822W","OL40687534M","William Wilson: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL16088822W","OL40720558M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL40948348M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL40974777M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL40980388M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41042607M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41074038M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41074949M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41087730M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41162126M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41167994M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41173960M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41292753M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41448994M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41462097M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41483153M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41485619M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41490081M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41519224M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41537434M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41612993M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41768531M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL41865358M","William Wilson: & Bernice","Edgar Allan Poe"
"OL16088822W","OL42157409M","William Wilson: Ilkusteated","Edgar Allan Poe"
"OL16088822W","OL42220197M","William Wilson: Large Print","Edgar Allan Poe"
"OL16088822W","OL42400473M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL42614003M","William Wilson (illustriert)","Edgar Allan Poe"
"OL16088822W","OL42750697M","William Wilson (illustriert)","Edgar Allan Poe"
"OL16088822W","OL42755782M","William Wilson (illustriert)","Edgar Allan Poe"
"OL16088822W","OL46354894M","William Wilson (illustriert)","Edgar Allan Poe"
"OL16088822W","OL46668070M","William Wilson (illustriert)","Edgar Allan Poe"
"OL16088822W","OL46682881M","William Wilson (illustriert)","Edgar Allan Poe"
"OL16088822W","OL46727893M","William Wilson (illustriert)","Edgar Allan Poe"
"OL16088822W","OL46775145M","William Wilson (illustriert)","Edgar Allan Poe"
"OL16088822W","OL48376248M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL49691749M","Guglielmo Wilson","Edgar Allan Poe"
"OL16088822W","OL50503956M","William Wilson (Fantasy and Horror Classics)","Edgar Allan Poe"
"OL16088822W","OL53223614M","Ṿiliʼam Ṿilson: ṿe-sipurim aḥerim","Edgar Allan Poe"
"OL16088822W","OL54657811M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL54788960M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL55012829M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL55600628M","Edgar Allan Poe: William Wilson","Edgar Allan Poe"
"OL16088822W","OL55604474M","Edgar Allan Poe: William Wilson","Edgar Allan Poe"
"OL16088822W","OL55664659M","William Wilson: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL16088822W","OL55670899M","Edgar Allan Poe: William Wilson","Edgar Allan Poe"
"OL16088822W","OL56037504M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL56048025M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL56121272M","Edgar Allan Poe: William Wilson","Edgar Allan Poe"
"OL16088822W","OL56440104M","William Wilson: . Limited Edition","Edgar Allan Poe"
"OL16088822W","OL56488834M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL56530182M","Edgar Allan Poe: William Wilson","Edgar Allan Poe"
"OL16088822W","OL56533456M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL56684271M","Edgar Allan Poe: William Wilson","Edgar Allan Poe"
"OL16088822W","OL56721964M","William Wilson: Large Print","Edgar Allan Poe"
"OL16088822W","OL56755738M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL56763567M","William Wilson: New Edition","Edgar Allan Poe"
"OL16088822W","OL56830405M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL57634955M","William Wilson","Edgar Allan Poe"
"OL16088822W","OL57943651M","William Wilson","Edgar Allan Poe"
"OL16175326W","OL25053320M","The Story and Its Writer: An Introduction to Short Fiction: Compact Eighth Edition","Herman Melville"
"OL16175326W","OL27684320M","Story and Its Writer 8e Compact & LiterActive","Herman Melville"
"OL16175326W","OL27949798M","Story and Its Writer 8e Compact & VideoCentral for Literature","Herman Melville"
"OL1633721W","OL43123106M","Essays of the masters.","Gustave Flaubert"
"OL1633721W","OL46555869M","Essays of the Masters","Gustave Flaubert"
"OL1633721W","OL46595836M","Essays of the Masters","Gustave Flaubert"
"OL1633721W","OL6197999M","Essays of the masters.","Gustave Flaubert"
"OL1633721W","OL6783663M","Essays of the masters","Gustave Flaubert"
"OL1633752W","OL1005347M","The great West: a treasury of firsthand accounts","Mark Twain"
"OL1633752W","OL20030836M","The great West","Mark Twain"
"OL1633752W","OL23374025M","The great West.","Mark Twain"
"OL1633752W","OL40239722M","The great West","Mark Twain"
"OL1633752W","OL43287835M","The great West","Mark Twain"
"OL1633752W","OL45882510M","The great West","Mark Twain"
"OL1633752W","OL6245236M","The great West.","Mark Twain"
"OL1633752W","OL9654660M","The Great West: A Treasury of Firsthand Accounts","Mark Twain"
"OL1633753W","OL27930128M","Short novels of the masters","Herman Melville"
"OL1633753W","OL43189741M","Short Novels of the Masters by charles neider","Herman Melville"
"OL1633753W","OL45831010M","Short novels of the masters.","Herman Melville"
"OL1633753W","OL45976867M","Short Novels of the Masters","Herman Melville"
"OL1633753W","OL46556061M","Short Novels of the Masters","Herman Melville"
"OL1633753W","OL46596559M","Short Novels of the Masters","Herman Melville"
"OL1633753W","OL50066330M","Short Novels of the Masters","Herman Melville"
"OL1633753W","OL59037032M","Short novels of the masters","Herman Melville"
"OL1633753W","OL6031650M","Short novels of the masters.","Herman Melville"
"OL1633753W","OL8048576M","Short Novels of the Masters","Herman Melville"
"OL1633753W","OL8175490M","Short Novels of the Masters","Herman Melville"
"OL1633753W","OL9348617M","Short Novels of the Masters","Herman Melville"
"OL1633753W","OL9938794M","Short Novels of the Masters","Herman Melville"
"OL16538128W","OL13201942M","Antologia de la literatura fantastica/ Anthology of Fantastic Literature","Mary Shelley"
"OL16538128W","OL14635310M","Antología de la literatura fantástica","Mary Shelley"
"OL16538128W","OL15062942M","The Book of fantasy","Mary Shelley"
"OL16538128W","OL18369318M","The book of fantasy","Mary Shelley"
"OL16538128W","OL1880269M","The Book of Fantasy","Mary Shelley"
"OL16538128W","OL2060683M","The Book of Fantasy","Mary Shelley"
"OL16538128W","OL20970992M","Antología de la literatura fantástica","Mary Shelley"
"OL16538128W","OL2279176M","The Book of Fantasy","Mary Shelley"
"OL16538128W","OL24240650M","Antología de la literatura fantástica","Mary Shelley"
"OL16538128W","OL26341768M","Антология фантастической литературы","Mary Shelley"
"OL16538128W","OL37807859M","the Book of Fantasy","Mary Shelley"
"OL16538128W","OL4667561M","Antología de la literatura fantástica","Mary Shelley"
"OL16538128W","OL58339952M","Antología de la literatura fantástica","Mary Shelley"
"OL16538128W","OL6438150M","Antología de la literatura fantástica","Mary Shelley"
"OL16538128W","OL9530557M","Antologia De LA Literatura Fantastica","Mary Shelley"
"OL16538128W","OL9609299M","Antologia de la Literatura Fantastica/ Anthology of Fantastic Literature (Narrativa / Narrative)","Mary Shelley"
"OL16708011W","OL23180384M","The Vampire Archives","Guy de Maupassant"
"OL16708011W","OL25379833M","The Vampire Archives: The Most Complete Volume of Vampire Tales Ever Published","Guy de Maupassant"
"OL16708011W","OL25379836M","The Vampire Archive","Guy de Maupassant"
"OL176074W","OL35086814M","Frozen Deep","Charles Dickens"
"OL176074W","OL35669864M","The Frozen Deep: A Drama in Three Acts","Charles Dickens"
"OL176074W","OL36087360M","Frozen Deep : (Annotated Edition)","Charles Dickens"
"OL176074W","OL36376633M","Frozen Deep","Charles Dickens"
"OL176074W","OL36611619M","Frozen Deep","Charles Dickens"
"OL176074W","OL36792492M","Frozen Deep","Charles Dickens"
"OL176074W","OL37042833M","The Frozen Deep","Charles Dickens"
"OL176074W","OL37590493M","Frozen Deep","Charles Dickens"
"OL176074W","OL38465494M","Frozen Deep: Great Classics Collection","Charles Dickens"
"OL176074W","OL40044894M","Frozen Deep","Charles Dickens"
"OL176074W","OL40529513M","Frozen Deep (illustrated)","Charles Dickens"
"OL176074W","OL41081792M","Frozen Deep","Charles Dickens"
"OL176074W","OL41152853M","Frozen Deep: Is an 1856 Play","Charles Dickens"
"OL176074W","OL41950103M","Frozen Deep","Charles Dickens"
"OL176074W","OL42394587M","Frozen Deep: Classical Illustration","Charles Dickens"
"OL176074W","OL42670959M","Frozen Deep","Charles Dickens"
"OL176074W","OL44147997M","Frozen Deep and Other Stories","Charles Dickens"
"OL176074W","OL44228067M","Frozen Deep and Other Stories","Charles Dickens"
"OL176074W","OL44234944M","Frozen Deep","Charles Dickens"
"OL176074W","OL46145468M","Frozen Deep","Charles Dickens"
"OL176074W","OL46171609M","Frozen Deep","Charles Dickens"
"OL176074W","OL46827597M","Frozen Deep","Charles Dickens"
"OL176074W","OL46908114M","The Frozen Deep and Other Tales","Charles Dickens"
"OL176074W","OL47145739M","En mares helados","Charles Dickens"
"OL176074W","OL48249741M","Frozen Deep","Charles Dickens"
"OL176074W","OL48723687M","Frozen Deep","Charles Dickens"
"OL176074W","OL49020241M","Frozen Deep","Charles Dickens"
"OL176074W","OL54856949M","Frozen Deep","Charles Dickens"
"OL176074W","OL54858169M","Frozen Deep","Charles Dickens"
"OL176074W","OL54875595M","Frozen Deep","Charles Dickens"
"OL176074W","OL54906380M","Frozen Deep","Charles Dickens"
"OL176074W","OL54925232M","Frozen Deep","Charles Dickens"
"OL176074W","OL55041739M","Frozen Deep","Charles Dickens"
"OL176074W","OL55048810M","Frozen Deep","Charles Dickens"
"OL176074W","OL55061468M","Frozen Deep","Charles Dickens"
"OL176074W","OL55340443M","Frozen Deep, and Other Tales. by : Wilkie Collins, Illustrated by : George du Maurier and by : J. Mahony: George Louis Palmella Busson du Maurier Was a Franco-British Cartoonist and Author. James Mahony or Mahoney Was a Leading Nineteenth Century Irish Artist and Engraver","Charles Dickens"
"OL176074W","OL55351332M","Frozen Deep","Charles Dickens"
"OL176074W","OL55444864M","Frozen Deep","Charles Dickens"
"OL176074W","OL55481005M","Frozen Deep","Charles Dickens"
"OL176074W","OL55525144M","Frozen Deep","Charles Dickens"
"OL176074W","OL55546215M","Frozen Deep","Charles Dickens"
"OL176074W","OL55663339M","Frozen Deep","Charles Dickens"
"OL176074W","OL55669476M","Frozen Deep","Charles Dickens"
"OL176074W","OL55746106M","Frozen Deep","Charles Dickens"
"OL176074W","OL55875251M","Frozen Deep","Charles Dickens"
"OL176074W","OL55900922M","Frozen Deep","Charles Dickens"
"OL176074W","OL55946763M","Frozen Deep","Charles Dickens"
"OL176074W","OL55947829M","Frozen Deep","Charles Dickens"
"OL176074W","OL56057258M","Frozen Deep","Charles Dickens"
"OL176074W","OL56073151M","Frozen Deep","Charles Dickens"
"OL176074W","OL56172491M","Frozen Deep (Annotated)","Charles Dickens"
"OL176074W","OL56184251M","Frozen Deep","Charles Dickens"
"OL176074W","OL56296881M","Frozen Deep","Charles Dickens"
"OL176074W","OL56365086M","Frozen Deep","Charles Dickens"
"OL176074W","OL56485228M","Frozen Deep and Other Stories","Charles Dickens"
"OL176074W","OL56617412M","Frozen Deep","Charles Dickens"
"OL176074W","OL56676246M","Frozen Deep","Charles Dickens"
"OL176074W","OL56743260M","Frozen Deep","Charles Dickens"
"OL176074W","OL56781663M","Frozen Deep","Charles Dickens"
"OL176074W","OL57631898M","The frozen deep","Charles Dickens"
"OL17850834W","OL11468158M","Murder Most Foul","Guy de Maupassant"
"OL17850834W","OL15116127M","Murder most foul: a collection of great crime stories.","Guy de Maupassant"
"OL17850834W","OL15365739M","Murder Most Foul","Guy de Maupassant"
"OL17850834W","OL18318687M","Murder most foul.","Guy de Maupassant"
"OL17850834W","OL51161833M","Murder Most Foul","Guy de Maupassant"
"OL17850834W","OL58876297M","murder most foul","Guy de Maupassant"
"OL18160158W","OL2389217M","Fiction 100: an anthology of short stories","Herman Melville"
"OL18160158W","OL35289112M","Fiction 100: An Anthology of Short Stories","Herman Melville"
"OL18160158W","OL47316481M","Fiction 100: An anthology of short stories","Herman Melville"
"OL18163897W","OL32953751M","H. P. Lovecraft's Book of the Supernatural: 20 Classic Tales of the Macabre, Chosen by the Master of Horror Himself","Arthur Conan Doyle"
"OL18163897W","OL34955580M","H. P. Lovecraft's Book of the Supernatural: 20 Classic Tales of the Macabre, Chosen by the Master of Horror Himself","Arthur Conan Doyle"
"OL18163897W","OL8814901M","H. P. Lovecraft's Book of the Supernatural: 20 Classics Of The Macabre, Chosen By The Master Of Horror Himself","Arthur Conan Doyle"
"OL18165436W","OL10077458M","Prentice Hall Literature: Timeless Voices Timeless Themes: The British Tradition","Mary Shelley"
"OL18165436W","OL10077473M","Prentice Hall Literature: Timeless Voices, Timeless Themes: The British Tradition","Mary Shelley"
"OL18165436W","OL9312599M","Prentice Hall Literature: Timeless Voices, Timeless Themes: The British Tradition","Mary Shelley"
"OL18165436W","OL9377426M","Prentice Hall Literature: Timeless Voices Timeless Themes: The British Tradition","Mary Shelley"
"OL18165436W","OL9833149M","Prentice Hall Literature: Timeless Voices, Timeless Themes: The British Tradition","Mary Shelley"
"OL1833121W","OL11038536M","The Rajah's Diamond: Le Diamant du Rajah (Bilingual Edition in French and English)","Robert Louis Stevenson"
"OL1833121W","OL12394617M","Le Diamant du rajah / The Rajah's Diamond","Robert Louis Stevenson"
"OL1833121W","OL12396671M","Le Diamant du radjah","Robert Louis Stevenson"
"OL1833121W","OL22144690M","Le diamant du rajah.","Robert Louis Stevenson"
"OL1833121W","OL38188667M","Raja's Diamond: An Adventure Story, Told in a Great Period Historical Novel","Robert Louis Stevenson"
"OL1833121W","OL38197999M","Diamant du Raja: Une Histoire d'aventure, Racontée Dans un Grand Roman Historique D'époque","Robert Louis Stevenson"
"OL1833121W","OL40539154M","Rajah's Diamond","Robert Louis Stevenson"
"OL1833121W","OL40580615M","Rajah's Diamond","Robert Louis Stevenson"
